# 2
#          0         1        20  0
#       -180         1       360  1

 10.5 -139.5  0
 10.5 -138.5  0
 10.5 -137.5  0
 10.5 -136.5  0
 10.5 -135.5  0
 10.5 -134.5  0
 10.5 -133.5  0
 10.5 -132.5  0
 10.5 -131.5  0
 10.5 -130.5  0
 10.5 -129.5  0
 10.5 -128.5  0
 10.5 -127.5  0
 10.5 -126.5  0
 10.5 -125.5  0
 10.5 -124.5  0
 10.5 -123.5  0
 10.5 -122.5  0
 10.5 -121.5  0
 10.5 -120.5  0
 10.5 -119.5  0
 10.5 -118.5  0
 10.5 -117.5  0
 10.5 -116.5  0
 10.5 -115.5  0
 10.5 -114.5  0
 10.5 -113.5  0
 10.5 -112.5  0
 10.5 -111.5  0
 10.5 -110.5  0
 10.5 -109.5  0
 10.5 -108.5  0
 10.5 -107.5  0
 10.5 -106.5  0
 10.5 -105.5  0
 10.5 -104.5  0
 10.5 -103.5  0
 10.5 -102.5  0
 10.5 -101.5  0
 10.5 -100.5  0
 10.5 -99.5  0
 10.5 -98.5  0
 10.5 -97.5  0
 10.5 -96.5  0
 10.5 -95.5  0
 10.5 -94.5  0
 10.5 -93.5  0
 10.5 -92.5  0
 10.5 -91.5  0
 10.5 -90.5  0
 10.5 -89.5  0
 10.5 -88.5  0
 10.5 -87.5  0
 10.5 -86.5  0
 10.5 -85.5  0
 10.5 -84.5  0
 10.5 -83.5  0
 10.5 -82.5  0
 10.5 -81.5  0
 10.5 -80.5  0
 10.5 -79.5  0
 10.5 -78.5  0
 10.5 -77.5  0
 10.5 -76.5  0
 10.5 -75.5  0
 10.5 -74.5  0
 10.5 -73.5  0
 10.5 -72.5  0
 10.5 -71.5  0
 10.5 -70.5  0
 10.5 -69.5  0
 10.5 -68.5  0
 10.5 -67.5  0
 10.5 -66.5  0
 10.5 -65.5  0
 10.5 -64.5  0
 10.5 -63.5  0
 10.5 -62.5  0
 10.5 -61.5  0
 10.5 -60.5  0
 10.5 -59.5  0
 10.5 -58.5  0
 10.5 -57.5  0
 10.5 -56.5  0
 10.5 -55.5  0
 10.5 -54.5  0
 10.5 -53.5  0
 10.5 -52.5  0
 10.5 -51.5  0
 10.5 -50.5  0
 10.5 -49.5  0
 10.5 -48.5  0
 10.5 -47.5  0
 10.5 -46.5  0
 10.5 -45.5  0
 10.5 -44.5  0
 10.5 -43.5  0
 10.5 -42.5  0
 10.5 -41.5  0
 10.5 -40.5  0
 10.5 -39.5  0
 10.5 -38.5  0
 10.5 -37.5  0
 10.5 -36.5  0
 10.5 -35.5  0
 10.5 -34.5  0
 10.5 -33.5  0
 10.5 -32.5  0
 10.5 -31.5  0
 10.5 -30.5  0
 10.5 -29.5  0
 10.5 -28.5  0
 10.5 -27.5  0
 10.5 -26.5  0
 10.5 -25.5  0
 10.5 -24.5  0
 10.5 -23.5  0
 10.5 -22.5  0
 10.5 -21.5  0
 10.5 -20.5  0
 10.5 -19.5  0
 10.5 -18.5  0
 10.5 -17.5  0
 10.5 -16.5  0
 10.5 -15.5  0
 10.5 -14.5  0
 10.5 -13.5  0
 10.5 -12.5  0
 10.5 -11.5  0
 10.5 -10.5  0
 10.5 -9.5  0
 10.5 -8.5  0
 10.5 -7.5  0
 10.5 -6.5  0
 10.5 -5.5  0
 10.5 -4.5  0
 10.5 -3.5  0
 10.5 -2.5  0
 10.5 -1.5  0
 10.5 -0.5  0
 10.5 0.5  0
 10.5 1.5  0
 10.5 2.5  0
 10.5 3.5  0
 10.5 4.5  0
 10.5 5.5  0
 10.5 6.5  0
 10.5 7.5  0
 10.5 8.5  0
 10.5 9.5  0
 10.5 10.5  0
 10.5 11.5  0
 10.5 12.5  0
 10.5 13.5  0
 10.5 14.5  0
 10.5 15.5  0
 10.5 16.5  0
 10.5 17.5  0
 10.5 18.5  0
 10.5 19.5  0
 10.5 20.5  0
 10.5 21.5  0
 10.5 22.5  0
 10.5 23.5  0
 10.5 24.5  0
 10.5 25.5  0
 10.5 26.5  0
 10.5 27.5  0
 10.5 28.5  0
 10.5 29.5  0
 10.5 30.5  0
 10.5 31.5  0
 10.5 32.5  0
 10.5 33.5  0
 10.5 34.5  0
 10.5 35.5  0
 10.5 36.5  0
 10.5 37.5  0
 10.5 38.5  0
 10.5 39.5  0
 10.5 40.5  0
 10.5 41.5  0
 10.5 42.5  0
 10.5 43.5  0
 10.5 44.5  0
 10.5 45.5  0
 10.5 46.5  0
 10.5 47.5  0
 10.5 48.5  0
 10.5 49.5  0
 10.5 50.5  0
 10.5 51.5  0
 10.5 52.5  0
 10.5 53.5  0
 10.5 54.5  0
 10.5 55.5  0
 10.5 56.5  0
 10.5 57.5  0
 10.5 58.5  0
 10.5 59.5  0
 10.5 60.5  0
 10.5 61.5  0
 10.5 62.5  0
 10.5 63.5  0
 10.5 64.5  0
 10.5 65.5  0
 10.5 66.5  0
 10.5 67.5  0
 10.5 68.5  0
 10.5 69.5  0
 10.5 70.5  0
 10.5 71.5  0
 10.5 72.5  0
 10.5 73.5  0
 10.5 74.5  0
 10.5 75.5  0
 10.5 76.5  0
 10.5 77.5  0
 10.5 78.5  0
 10.5 79.5  0
 10.5 80.5  0
 10.5 81.5  0
 10.5 82.5  0
 10.5 83.5  0
 10.5 84.5  0
 10.5 85.5  0
 10.5 86.5  0
 10.5 87.5  0
 10.5 88.5  0
 10.5 89.5  0
 10.5 90.5  0
 10.5 91.5  0
 10.5 92.5  0
 10.5 93.5  0
 10.5 94.5  0
 10.5 95.5  0
 10.5 96.5  0
 10.5 97.5  0
 10.5 98.5  0
 10.5 99.5  0
 10.5 100.5  0
 10.5 101.5  0
 10.5 102.5  0
 10.5 103.5  0
 10.5 104.5  0
 10.5 105.5  0
 10.5 106.5  0
 10.5 107.5  0
 10.5 108.5  0
 10.5 109.5  0
 10.5 110.5  0
 10.5 111.5  0
 10.5 112.5  0
 10.5 113.5  0
 10.5 114.5  0
 10.5 115.5  0
 10.5 116.5  0
 10.5 117.5  0
 10.5 118.5  0
 10.5 119.5  0
 10.5 120.5  0
 10.5 121.5  0
 10.5 122.5  0
 10.5 123.5  0
 10.5 124.5  0
 10.5 125.5  0
 10.5 126.5  0
 10.5 127.5  0
 10.5 128.5  0
 10.5 129.5  0
 10.5 130.5  0
 10.5 131.5  0
 10.5 132.5  0
 10.5 133.5  0
 10.5 134.5  0
 10.5 135.5  0
 10.5 136.5  0
 10.5 137.5  0
 10.5 138.5  0
 10.5 139.5  0
 10.5 140.5  0
 10.5 141.5  0
 10.5 142.5  0
 10.5 143.5  0
 10.5 144.5  0
 10.5 145.5  0
 10.5 146.5  0
 10.5 147.5  0
 10.5 148.5  0
 10.5 149.5  0
 10.5 150.5  0
 10.5 151.5  0
 10.5 152.5  0
 10.5 153.5  0
 10.5 154.5  0
 10.5 155.5  0
 10.5 156.5  0
 10.5 157.5  0
 10.5 158.5  0
 10.5 159.5  0
 10.5 160.5  0
 10.5 161.5  0
 10.5 162.5  0
 10.5 163.5  0
 10.5 164.5  0
 10.5 165.5  0
 10.5 166.5  0
 10.5 167.5  0
 10.5 168.5  0
 10.5 169.5  0
 10.5 170.5  0
 10.5 171.5  0
 10.5 172.5  0
 10.5 173.5  0
 10.5 174.5  0
 10.5 175.5  0
 10.5 176.5  0
 10.5 177.5  0
 10.5 178.5  0
 10.5 179.5  0

 11.5 -179.5  0
 11.5 -178.5  0
 11.5 -177.5  0
 11.5 -176.5  0
 11.5 -175.5  0
 11.5 -174.5  0
 11.5 -173.5  0
 11.5 -172.5  0
 11.5 -171.5  0
 11.5 -170.5  0
 11.5 -169.5  0
 11.5 -168.5  0
 11.5 -167.5  0
 11.5 -166.5  0
 11.5 -165.5  0
 11.5 -164.5  0
 11.5 -163.5  0
 11.5 -162.5  0
 11.5 -161.5  0
 11.5 -160.5  0
 11.5 -159.5  0
 11.5 -158.5  0
 11.5 -157.5  0
 11.5 -156.5  0
 11.5 -155.5  0
 11.5 -154.5  0
 11.5 -153.5  0
 11.5 -152.5  0
 11.5 -151.5  0
 11.5 -150.5  0
 11.5 -149.5  0
 11.5 -148.5  0
 11.5 -147.5  0
 11.5 -146.5  0
 11.5 -145.5  0
 11.5 -144.5  0
 11.5 -143.5  0
 11.5 -142.5  0
 11.5 -141.5  0
 11.5 -140.5  0
 11.5 -139.5  0
 11.5 -138.5  0
 11.5 -137.5  0
 11.5 -136.5  0
 11.5 -135.5  0
 11.5 -134.5  0
 11.5 -133.5  0
 11.5 -132.5  0
 11.5 -131.5  0
 11.5 -130.5  0
 11.5 -129.5  0
 11.5 -128.5  0
 11.5 -127.5  0
 11.5 -126.5  0
 11.5 -125.5  0
 11.5 -124.5  0
 11.5 -123.5  0
 11.5 -122.5  0
 11.5 -121.5  0
 11.5 -120.5  0
 11.5 -119.5  0
 11.5 -118.5  0
 11.5 -117.5  0
 11.5 -116.5  0
 11.5 -115.5  0
 11.5 -114.5  0
 11.5 -113.5  0
 11.5 -112.5  0
 11.5 -111.5  0
 11.5 -110.5  0
 11.5 -109.5  0
 11.5 -108.5  0
 11.5 -107.5  0
 11.5 -106.5  0
 11.5 -105.5  0
 11.5 -104.5  0
 11.5 -103.5  0
 11.5 -102.5  0
 11.5 -101.5  0
 11.5 -100.5  0
 11.5 -99.5  0
 11.5 -98.5  0
 11.5 -97.5  0
 11.5 -96.5  0
 11.5 -95.5  0
 11.5 -94.5  0
 11.5 -93.5  0
 11.5 -92.5  0
 11.5 -91.5  0
 11.5 -90.5  0
 11.5 -89.5  0
 11.5 -88.5  0
 11.5 -87.5  0
 11.5 -86.5  0
 11.5 -85.5  0
 11.5 -84.5  0
 11.5 -83.5  0
 11.5 -82.5  0
 11.5 -81.5  0
 11.5 -80.5  0
 11.5 -79.5  0
 11.5 -78.5  0
 11.5 -77.5  0
 11.5 -76.5  0
 11.5 -75.5  0
 11.5 -74.5  0
 11.5 -73.5  0
 11.5 -72.5  0
 11.5 -71.5  0
 11.5 -70.5  0
 11.5 -69.5  0
 11.5 -68.5  0
 11.5 -67.5  0
 11.5 -66.5  0
 11.5 -65.5  0
 11.5 -64.5  0
 11.5 -63.5  0
 11.5 -62.5  0
 11.5 -61.5  0
 11.5 -60.5  0
 11.5 -59.5  0
 11.5 -58.5  0
 11.5 -57.5  0
 11.5 -56.5  0
 11.5 -55.5  0
 11.5 -54.5  0
 11.5 -53.5  0
 11.5 -52.5  0
 11.5 -51.5  0
 11.5 -50.5  0
 11.5 -49.5  0
 11.5 -48.5  0
 11.5 -47.5  0
 11.5 -46.5  0
 11.5 -45.5  0
 11.5 -44.5  0
 11.5 -43.5  0
 11.5 -42.5  0
 11.5 -41.5  0
 11.5 -40.5  0
 11.5 -39.5  0
 11.5 -38.5  0
 11.5 -37.5  0
 11.5 -36.5  0
 11.5 -35.5  0
 11.5 -34.5  0
 11.5 -33.5  0
 11.5 -32.5  0
 11.5 -31.5  0
 11.5 -30.5  0
 11.5 -29.5  0
 11.5 -28.5  0
 11.5 -27.5  0
 11.5 -26.5  0
 11.5 -25.5  0
 11.5 -24.5  0
 11.5 -23.5  0
 11.5 -22.5  0
 11.5 -21.5  0
 11.5 -20.5  0
 11.5 -19.5  0
 11.5 -18.5  0
 11.5 -17.5  0
 11.5 -16.5  0
 11.5 -15.5  0
 11.5 -14.5  0
 11.5 -13.5  0
 11.5 -12.5  0
 11.5 -11.5  0
 11.5 -10.5  0
 11.5 -9.5  0
 11.5 -8.5  0
 11.5 -7.5  0
 11.5 -6.5  0
 11.5 -5.5  0
 11.5 -4.5  0
 11.5 -3.5  0
 11.5 -2.5  0
 11.5 -1.5  0
 11.5 -0.5  0
 11.5 0.5  0
 11.5 1.5  0
 11.5 2.5  0
 11.5 3.5  0
 11.5 4.5  0
 11.5 5.5  0
 11.5 6.5  0
 11.5 7.5  0
 11.5 8.5  0
 11.5 9.5  0
 11.5 10.5  0
 11.5 11.5  0
 11.5 12.5  0
 11.5 13.5  0
 11.5 14.5  0
 11.5 15.5  0
 11.5 16.5  0
 11.5 17.5  0
 11.5 18.5  0
 11.5 19.5  0
 11.5 20.5  0
 11.5 21.5  0
 11.5 22.5  0
 11.5 23.5  0
 11.5 24.5  0
 11.5 25.5  0
 11.5 26.5  0
 11.5 27.5  0
 11.5 28.5  0
 11.5 29.5  0
 11.5 30.5  0
 11.5 31.5  0
 11.5 32.5  0
 11.5 33.5  0
 11.5 34.5  0
 11.5 35.5  0
 11.5 36.5  0
 11.5 37.5  0
 11.5 38.5  0
 11.5 39.5  0
 11.5 40.5  0
 11.5 41.5  0
 11.5 42.5  0
 11.5 43.5  0
 11.5 44.5  0
 11.5 45.5  0
 11.5 46.5  0
 11.5 47.5  0
 11.5 48.5  0
 11.5 49.5  0
 11.5 50.5  0
 11.5 51.5  0
 11.5 52.5  0
 11.5 53.5  0
 11.5 54.5  0
 11.5 55.5  0
 11.5 56.5  0
 11.5 57.5  0
 11.5 58.5  0
 11.5 59.5  0
 11.5 60.5  0
 11.5 61.5  0
 11.5 62.5  0
 11.5 63.5  0
 11.5 64.5  0
 11.5 65.5  0
 11.5 66.5  0
 11.5 67.5  0
 11.5 68.5  0
 11.5 69.5  0
 11.5 70.5  0
 11.5 71.5  0
 11.5 72.5  0
 11.5 73.5  0
 11.5 74.5  0
 11.5 75.5  0
 11.5 76.5  0
 11.5 77.5  0
 11.5 78.5  0
 11.5 79.5  0
 11.5 80.5  0
 11.5 81.5  0
 11.5 82.5  0
 11.5 83.5  0
 11.5 84.5  0
 11.5 85.5  0
 11.5 86.5  0
 11.5 87.5  0
 11.5 88.5  0
 11.5 89.5  0
 11.5 90.5  0
 11.5 91.5  0
 11.5 92.5  0
 11.5 93.5  0
 11.5 94.5  0
 11.5 95.5  0
 11.5 96.5  0
 11.5 97.5  0
 11.5 98.5  0
 11.5 99.5  0
 11.5 100.5  0
 11.5 101.5  0
 11.5 102.5  0
 11.5 103.5  0
 11.5 104.5  0
 11.5 105.5  0
 11.5 106.5  0
 11.5 107.5  0
 11.5 108.5  0
 11.5 109.5  0
 11.5 110.5  0
 11.5 111.5  0
 11.5 112.5  0
 11.5 113.5  0
 11.5 114.5  0
 11.5 115.5  0
 11.5 116.5  0
 11.5 117.5  0
 11.5 118.5  0
 11.5 119.5  0
 11.5 120.5  0
 11.5 121.5  0
 11.5 122.5  0
 11.5 123.5  0
 11.5 124.5  0
 11.5 125.5  0
 11.5 126.5  0
 11.5 127.5  0
 11.5 128.5  0
 11.5 129.5  0
 11.5 130.5  0
 11.5 131.5  0
 11.5 132.5  0
 11.5 133.5  0
 11.5 134.5  0
 11.5 135.5  0
 11.5 136.5  0
 11.5 137.5  0
 11.5 138.5  0
 11.5 139.5  0
 11.5 140.5  0
 11.5 141.5  0
 11.5 142.5  0
 11.5 143.5  0
 11.5 144.5  0
 11.5 145.5  0
 11.5 146.5  0
 11.5 147.5  0
 11.5 148.5  0
 11.5 149.5  0
 11.5 150.5  0
 11.5 151.5  0
 11.5 152.5  0
 11.5 153.5  0
 11.5 154.5  0
 11.5 155.5  0
 11.5 156.5  0
 11.5 157.5  0
 11.5 158.5  0
 11.5 159.5  0
 11.5 160.5  0
 11.5 161.5  0
 11.5 162.5  0
 11.5 163.5  0
 11.5 164.5  0
 11.5 165.5  0
 11.5 166.5  0
 11.5 167.5  0
 11.5 168.5  0
 11.5 169.5  0
 11.5 170.5  0
 11.5 171.5  0
 11.5 172.5  0
 11.5 173.5  0
 11.5 174.5  0
 11.5 175.5  0
 11.5 176.5  0
 11.5 177.5  0
 11.5 178.5  0
 11.5 179.5  0

 12.5 -179.5  0
 12.5 -178.5  0
 12.5 -177.5  0
 12.5 -176.5  0
 12.5 -175.5  0
 12.5 -174.5  0
 12.5 -173.5  0
 12.5 -172.5  0
 12.5 -171.5  0
 12.5 -170.5  0
 12.5 -169.5  0
 12.5 -168.5  0
 12.5 -167.5  0
 12.5 -166.5  0
 12.5 -165.5  0
 12.5 -164.5  0
 12.5 -163.5  0
 12.5 -162.5  0
 12.5 -161.5  0
 12.5 -160.5  0
 12.5 -159.5  0
 12.5 -158.5  0
 12.5 -157.5  0
 12.5 -156.5  0
 12.5 -155.5  0
 12.5 -154.5  0
 12.5 -153.5  0
 12.5 -152.5  0
 12.5 -151.5  0
 12.5 -150.5  0
 12.5 -149.5  0
 12.5 -148.5  0
 12.5 -147.5  0
 12.5 -146.5  0
 12.5 -145.5  0
 12.5 -144.5  0
 12.5 -143.5  0
 12.5 -142.5  0
 12.5 -141.5  0
 12.5 -140.5  0
 12.5 -139.5  0
 12.5 -138.5  0
 12.5 -137.5  0
 12.5 -136.5  0
 12.5 -135.5  0
 12.5 -134.5  0
 12.5 -133.5  0
 12.5 -132.5  0
 12.5 -131.5  0
 12.5 -130.5  0
 12.5 -129.5  0
 12.5 -128.5  0
 12.5 -127.5  0
 12.5 -126.5  0
 12.5 -125.5  0
 12.5 -124.5  0
 12.5 -123.5  0
 12.5 -122.5  0
 12.5 -121.5  0
 12.5 -120.5  0
 12.5 -119.5  0
 12.5 -118.5  0
 12.5 -117.5  0
 12.5 -116.5  0
 12.5 -115.5  0
 12.5 -114.5  0
 12.5 -113.5  0
 12.5 -112.5  0
 12.5 -111.5  0
 12.5 -110.5  0
 12.5 -109.5  0
 12.5 -108.5  0
 12.5 -107.5  0
 12.5 -106.5  0
 12.5 -105.5  0
 12.5 -104.5  0
 12.5 -103.5  0
 12.5 -102.5  0
 12.5 -101.5  0
 12.5 -100.5  0
 12.5 -99.5  0
 12.5 -98.5  0
 12.5 -97.5  0
 12.5 -96.5  0
 12.5 -95.5  0
 12.5 -94.5  0
 12.5 -93.5  0
 12.5 -92.5  0
 12.5 -91.5  0
 12.5 -90.5  0
 12.5 -89.5  0
 12.5 -88.5  0
 12.5 -87.5  0
 12.5 -86.5  0
 12.5 -85.5  0
 12.5 -84.5  0
 12.5 -83.5  0
 12.5 -82.5  0
 12.5 -81.5  0
 12.5 -80.5  0
 12.5 -79.5  0
 12.5 -78.5  0
 12.5 -77.5  0
 12.5 -76.5  0
 12.5 -75.5  0
 12.5 -74.5  0
 12.5 -73.5  0
 12.5 -72.5  0
 12.5 -71.5  0
 12.5 -70.5  0
 12.5 -69.5  0
 12.5 -68.5  0
 12.5 -67.5  0
 12.5 -66.5  0
 12.5 -65.5  0
 12.5 -64.5  0
 12.5 -63.5  0
 12.5 -62.5  0
 12.5 -61.5  0
 12.5 -60.5  0
 12.5 -59.5  0
 12.5 -58.5  0
 12.5 -57.5  0
 12.5 -56.5  0
 12.5 -55.5  0
 12.5 -54.5  0
 12.5 -53.5  0
 12.5 -52.5  0
 12.5 -51.5  0
 12.5 -50.5  0
 12.5 -49.5  0
 12.5 -48.5  0
 12.5 -47.5  0
 12.5 -46.5  0
 12.5 -45.5  0
 12.5 -44.5  0
 12.5 -43.5  0
 12.5 -42.5  0
 12.5 -41.5  0
 12.5 -40.5  0
 12.5 -39.5  0
 12.5 -38.5  0
 12.5 -37.5  0
 12.5 -36.5  0
 12.5 -35.5  0
 12.5 -34.5  0
 12.5 -33.5  0
 12.5 -32.5  0
 12.5 -31.5  0
 12.5 -30.5  0
 12.5 -29.5  0
 12.5 -28.5  0
 12.5 -27.5  0
 12.5 -26.5  0
 12.5 -25.5  0
 12.5 -24.5  0
 12.5 -23.5  0
 12.5 -22.5  0
 12.5 -21.5  0
 12.5 -20.5  0
 12.5 -19.5  0
 12.5 -18.5  0
 12.5 -17.5  0
 12.5 -16.5  0
 12.5 -15.5  0
 12.5 -14.5  0
 12.5 -13.5  0
 12.5 -12.5  0
 12.5 -11.5  0
 12.5 -10.5  0
 12.5 -9.5  0
 12.5 -8.5  0
 12.5 -7.5  0
 12.5 -6.5  0
 12.5 -5.5  0
 12.5 -4.5  0
 12.5 -3.5  0
 12.5 -2.5  0
 12.5 -1.5  0
 12.5 -0.5  0
 12.5 0.5  0
 12.5 1.5  0
 12.5 2.5  0
 12.5 3.5  0
 12.5 4.5  0
 12.5 5.5  0
 12.5 6.5  0
 12.5 7.5  0
 12.5 8.5  0
 12.5 9.5  0
 12.5 10.5  0
 12.5 11.5  0
 12.5 12.5  0
 12.5 13.5  0
 12.5 14.5  0
 12.5 15.5  0
 12.5 16.5  0
 12.5 17.5  0
 12.5 18.5  0
 12.5 19.5  0
 12.5 20.5  0
 12.5 21.5  0
 12.5 22.5  0
 12.5 23.5  0
 12.5 24.5  0
 12.5 25.5  0
 12.5 26.5  0
 12.5 27.5  0
 12.5 28.5  0
 12.5 29.5  0
 12.5 30.5  0
 12.5 31.5  0
 12.5 32.5  0
 12.5 33.5  0
 12.5 34.5  0
 12.5 35.5  0
 12.5 36.5  0
 12.5 37.5  0
 12.5 38.5  0
 12.5 39.5  0
 12.5 40.5  0
 12.5 41.5  0
 12.5 42.5  0
 12.5 43.5  0
 12.5 44.5  0
 12.5 45.5  0
 12.5 46.5  0
 12.5 47.5  0
 12.5 48.5  0
 12.5 49.5  0
 12.5 50.5  0
 12.5 51.5  0
 12.5 52.5  0
 12.5 53.5  0
 12.5 54.5  0
 12.5 55.5  0
 12.5 56.5  0
 12.5 57.5  0
 12.5 58.5  0
 12.5 59.5  0
 12.5 60.5  0
 12.5 61.5  0
 12.5 62.5  0
 12.5 63.5  0
 12.5 64.5  0
 12.5 65.5  0
 12.5 66.5  0
 12.5 67.5  0
 12.5 68.5  0
 12.5 69.5  0
 12.5 70.5  0
 12.5 71.5  0
 12.5 72.5  0
 12.5 73.5  0
 12.5 74.5  0
 12.5 75.5  0
 12.5 76.5  0
 12.5 77.5  0
 12.5 78.5  0
 12.5 79.5  0
 12.5 80.5  0
 12.5 81.5  0
 12.5 82.5  0
 12.5 83.5  0
 12.5 84.5  0
 12.5 85.5  0
 12.5 86.5  0
 12.5 87.5  0
 12.5 88.5  0
 12.5 89.5  0
 12.5 90.5  0
 12.5 91.5  0
 12.5 92.5  0
 12.5 93.5  0
 12.5 94.5  0
 12.5 95.5  0
 12.5 96.5  0
 12.5 97.5  0
 12.5 98.5  0
 12.5 99.5  0
 12.5 100.5  0
 12.5 101.5  0
 12.5 102.5  0
 12.5 103.5  0
 12.5 104.5  0
 12.5 105.5  0
 12.5 106.5  0
 12.5 107.5  0
 12.5 108.5  0
 12.5 109.5  0
 12.5 110.5  0
 12.5 111.5  0
 12.5 112.5  0
 12.5 113.5  0
 12.5 114.5  0
 12.5 115.5  0
 12.5 116.5  0
 12.5 117.5  0
 12.5 118.5  0
 12.5 119.5  0
 12.5 120.5  0
 12.5 121.5  0
 12.5 122.5  0
 12.5 123.5  0
 12.5 124.5  0
 12.5 125.5  0
 12.5 126.5  0
 12.5 127.5  0
 12.5 128.5  0
 12.5 129.5  0
 12.5 130.5  0
 12.5 131.5  0
 12.5 132.5  0
 12.5 133.5  0
 12.5 134.5  0
 12.5 135.5  0
 12.5 136.5  0
 12.5 137.5  0
 12.5 138.5  0
 12.5 139.5  0
 12.5 140.5  0
 12.5 141.5  0
 12.5 142.5  0
 12.5 143.5  0
 12.5 144.5  0
 12.5 145.5  0
 12.5 146.5  0
 12.5 147.5  0
 12.5 148.5  0
 12.5 149.5  0
 12.5 150.5  0
 12.5 151.5  0
 12.5 152.5  0
 12.5 153.5  0
 12.5 154.5  0
 12.5 155.5  0
 12.5 156.5  0
 12.5 157.5  0
 12.5 158.5  0
 12.5 159.5  0
 12.5 160.5  0
 12.5 161.5  0
 12.5 162.5  0
 12.5 163.5  0
 12.5 164.5  0
 12.5 165.5  0
 12.5 166.5  0
 12.5 167.5  0
 12.5 168.5  0
 12.5 169.5  0
 12.5 170.5  0
 12.5 171.5  0
 12.5 172.5  0
 12.5 173.5  0
 12.5 174.5  0
 12.5 175.5  0
 12.5 176.5  0
 12.5 177.5  0
 12.5 178.5  0
 12.5 179.5  0

 13.5 -179.5  0
 13.5 -178.5  0
 13.5 -177.5  0
 13.5 -176.5  0
 13.5 -175.5  0
 13.5 -174.5  0
 13.5 -173.5  0
 13.5 -172.5  0
 13.5 -171.5  0
 13.5 -170.5  0
 13.5 -169.5  0
 13.5 -168.5  0
 13.5 -167.5  0
 13.5 -166.5  0
 13.5 -165.5  0
 13.5 -164.5  0
 13.5 -163.5  0
 13.5 -162.5  0
 13.5 -161.5  0
 13.5 -160.5  0
 13.5 -159.5  0
 13.5 -158.5  0
 13.5 -157.5  0
 13.5 -156.5  0
 13.5 -155.5  0
 13.5 -154.5  0
 13.5 -153.5  0
 13.5 -152.5  0
 13.5 -151.5  0
 13.5 -150.5  0
 13.5 -149.5  0
 13.5 -148.5  0
 13.5 -147.5  0
 13.5 -146.5  0
 13.5 -145.5  0
 13.5 -144.5  0
 13.5 -143.5  0
 13.5 -142.5  0
 13.5 -141.5  0
 13.5 -140.5  0
 13.5 -139.5  0
 13.5 -138.5  0
 13.5 -137.5  0
 13.5 -136.5  0
 13.5 -135.5  0
 13.5 -134.5  0
 13.5 -133.5  0
 13.5 -132.5  0
 13.5 -131.5  0
 13.5 -130.5  0
 13.5 -129.5  0
 13.5 -128.5  0
 13.5 -127.5  0
 13.5 -126.5  0
 13.5 -125.5  0
 13.5 -124.5  0
 13.5 -123.5  0
 13.5 -122.5  0
 13.5 -121.5  0
 13.5 -120.5  0
 13.5 -119.5  0
 13.5 -118.5  0
 13.5 -117.5  0
 13.5 -116.5  0
 13.5 -115.5  0
 13.5 -114.5  0
 13.5 -113.5  0
 13.5 -112.5  0
 13.5 -111.5  0
 13.5 -110.5  0
 13.5 -109.5  0
 13.5 -108.5  0
 13.5 -107.5  0
 13.5 -106.5  0
 13.5 -105.5  0
 13.5 -104.5  0
 13.5 -103.5  0
 13.5 -102.5  0
 13.5 -101.5  0
 13.5 -100.5  0
 13.5 -99.5  0
 13.5 -98.5  0
 13.5 -97.5  0
 13.5 -96.5  0
 13.5 -95.5  0
 13.5 -94.5  0
 13.5 -93.5  0
 13.5 -92.5  0
 13.5 -91.5  0
 13.5 -90.5  0
 13.5 -89.5  0
 13.5 -88.5  0
 13.5 -87.5  0
 13.5 -86.5  0
 13.5 -85.5  0
 13.5 -84.5  0
 13.5 -83.5  0
 13.5 -82.5  0
 13.5 -81.5  0
 13.5 -80.5  0
 13.5 -79.5  0
 13.5 -78.5  0
 13.5 -77.5  0
 13.5 -76.5  0
 13.5 -75.5  0
 13.5 -74.5  0
 13.5 -73.5  0
 13.5 -72.5  0
 13.5 -71.5  0
 13.5 -70.5  0
 13.5 -69.5  0
 13.5 -68.5  0
 13.5 -67.5  0
 13.5 -66.5  0
 13.5 -65.5  0
 13.5 -64.5  0
 13.5 -63.5  0
 13.5 -62.5  0
 13.5 -61.5  0
 13.5 -60.5  0
 13.5 -59.5  0
 13.5 -58.5  0
 13.5 -57.5  0
 13.5 -56.5  0
 13.5 -55.5  0
 13.5 -54.5  0
 13.5 -53.5  0
 13.5 -52.5  0
 13.5 -51.5  0
 13.5 -50.5  0
 13.5 -49.5  0
 13.5 -48.5  0
 13.5 -47.5  0
 13.5 -46.5  0
 13.5 -45.5  0
 13.5 -44.5  0
 13.5 -43.5  0
 13.5 -42.5  0
 13.5 -41.5  0
 13.5 -40.5  0
 13.5 -39.5  0
 13.5 -38.5  0
 13.5 -37.5  0
 13.5 -36.5  0
 13.5 -35.5  0
 13.5 -34.5  0
 13.5 -33.5  0
 13.5 -32.5  0
 13.5 -31.5  0
 13.5 -30.5  0
 13.5 -29.5  0
 13.5 -28.5  0
 13.5 -27.5  0
 13.5 -26.5  0
 13.5 -25.5  0
 13.5 -24.5  0
 13.5 -23.5  0
 13.5 -22.5  0
 13.5 -21.5  0
 13.5 -20.5  0
 13.5 -19.5  0
 13.5 -18.5  0
 13.5 -17.5  0
 13.5 -16.5  0
 13.5 -15.5  0
 13.5 -14.5  0
 13.5 -13.5  0
 13.5 -12.5  0
 13.5 -11.5  0
